Input; Target; Predicted; BLEU Score
"so `` something happened to our capacity to solve big problems with technology '' has become a <unk> ."; "ainsi , « quelque chose est arrivé à notre capacité à résoudre de grands problèmes par le biais de la technologie » est devenu un <unk> connu ."; "donc , quelque quelque chose de arrivé à résoudre capacité à résoudre avec manière problèmes avec une centre d'une centre technologie . . devenu . . . ."; 0.000
"you hear it all the time ."; "on entend cela tout le temps ."; "vous entend tous . le temps ."; 0.000
"we 've heard it over the last two days here at ted ."; "on l ' a entendu au cours des deux derniers jours ici à ted ."; "nous a ' a entendu plus dernier des deux jours jours ici . ted ."; 0.000
"it feels as if <unk> have diverted us and <unk> themselves with trivial toys , with things like iphones and apps and social media , or algorithms that speed automated trading ."; "il semble que les <unk> ont détourné notre attention vers des gadgets <unk> , avec lesquels ils se sont <unk> . comme les iphones , les différentes applications et les réseaux sociaux , ou encore des algorithmes qui ont augmenté la vitesse des systèmes d ' échanges <unk> ."; "il semble que si métaux nous évolué et enfance et nous jouets avec , avec des les ressemblent rassemblent des et et des jouets ou et algorithmes de ou les algorithmes sociaux ou ou les une algorithmes qui modifient des la vitesse . conséquences génétiques ' énergie . que"; 0.000
"there 's nothing wrong with most of these things ."; "il n ' y a rien de mal dans la plupart de ces choses ."; "il n ' y a rien de plus . ces plupart de ces choses ."; 0.648
"they 've expanded and <unk> our lives ."; "elles ont élargi et <unk> nos vies ."; "ils ont créé et nos notre vies ."; 0.000
"but they do n't solve humanity 's big problems ."; "mais elles ne résolvent pas les grands problèmes de l'humanité ."; "mais ils ne sont pas de problèmes problèmes . problèmes ."; 0.000
"what happened ?"; "qu'est-il arrivé alors ?"; "qu'est arrivé ? ?"; 0.000
"so there is a <unk> explanation in silicon valley , which admits that it has been funding less ambitious companies than it did in the years when it financed <unk> , microsoft , apple and <unk> ."; "il y a une explication <unk> dans la silicon valley , qui admet qu'elle a financé des sociétés moins ambitieuses qu'elle ne l ' a fait durant les années où elle a financé <unk> , microsoft , apple et <unk> ."; "donc y a donc explication dans dans la silicon valley , qui a a a eu moins sociétés que que que en savait ' a fait que les années 90 il , eu , que et , et et en que"; 0.187
"silicon valley says the markets are to blame , in particular the incentives that venture <unk> offer to entrepreneurs ."; "la silicon valley dit que les marchés sont à blâmer , en particulier les aides que les investisseurs offrent aux entrepreneurs ."; "les vallée valley est aux les marchés sont en la , dans particulier les incitations aux les entrepreneurs à des chefs ."; 0.000
"silicon valley says that venture investing shifted away from funding transformational ideas and towards funding incremental problems or even fake problems ."; "la silicon valley dit que les investisseurs ont <unk> le financement des idées de transformation pour des problèmes de financement supplémentaires ou même de faux problèmes ."; "les vallée valley que que les tribus de des de financement des idées et financement et les problèmes ou financement ou ou même les faux . ."; 0.000
"but i do n't think that explanation is good enough ."; "mais je ne pense pas que cette explication soit assez bonne ."; "mais je ne pense pas que la explication est assez bonne chose"; 0.483
"it mostly explains what 's wrong with silicon valley ."; "elle explique surtout ce qui ne va pas dans la silicon valley ."; "il explique ce ce qui est l'est pas en la vallée valley ."; 0.000
"even when venture <unk> were at their most <unk> , they preferred small investments , tiny investments that offered an exit within 10 years ."; "même lorsque les <unk> étaient dans l ' état le plus favorable , ils préféraient les petits investissements , ces tout petits investissements qui leur offrent une rentabilité à 10 ans ."; "même quand les résultats étaient en leurs ' étude leurs plus de , ils se si petites , , qui 10 cela points . ont permettent une seringue . 10 ans ."; 0.000
"<unk> have always struggled to invest profitably in technologies such as energy whose capital requirements are huge and whose development is long and lengthy , and <unk> have never , never funded the development of technologies meant to solve big problems that <unk> no immediate commercial value ."; "les <unk> ont toujours lutté pour investir avec profit dans des technologies telles que l ' énergie qui exige des fonds propres énormes et dont le développement est long et <unk> , et n'ont jamais , jamais financé le développement des technologies destinées à résoudre de grands problèmes qui ne possèdent aucune valeur commerciale immédiate ."; "les nouvelles ont toujours été dans attirer dans des des des zones comme que les ' évolution et est et soins et dépenses et de la développement , devenu terme ne ne ne ne jamais créé des créé que développement qui nouvelles qui dans des des la problèmes auxquels ne sont des valeur des . ."; 0.000
"no , the reasons we ca n't solve big problems are more complicated and more profound ."; "non , les raisons de notre incapacité à résoudre de grands problèmes sont plus compliquées et plus profondes ."; "non , les raisons que résoudre plus ne résoudre des plus problèmes plus plus compliqué et plus compliqué ."; 0.171
"sometimes we choose not to solve big problems ."; "parfois , on a choisi de ne pas résoudre ces grands problèmes ."; "parfois nous nous ne pas de résoudre résoudre résoudre des problèmes problèmes ."; 0.000
"we could go to mars if we want ."; "on pourrait aller sur mars si on le voulait ."; "nous pourrait aller à mars si on veut veut ."; 0.000
"nasa even has the outline of a plan ."; "la nasa dispose même de l ' ébauche d'un plan ."; "la nasa même doit manière la ' état . plan ."; 0.000
"but going to mars would follow a political decision with popular appeal , and that will never happen ."; "mais aller sur mars serait la conséquence d'une décision politique suite à une manifestation populaire , et cela n'arrivera jamais ."; "mais la créer mars créer une décision avec décision avec avec avec la décision avec , et qui ne ne ."; 0.000
"we wo n't go to mars , because everyone thinks there are more important things to do here on earth ."; "nous n'irons pas sur mars , parce que tout le monde pense qu'il y a des choses plus importantes à faire ici sur terre ."; "nous ne pas à mars , parce que tout le monde se qu'il y a plus choses ici importants ici faire ici . terre ."; 0.350
"sometimes , we ca n't solve big problems because our political systems fail ."; "parfois , on ne peut pas résoudre les grands problèmes parce que nos systèmes politiques échouent ."; "parfois nous nous ne peut pas résoudre des problèmes systèmes car que nos systèmes . . ."; 0.226
"today , less than two percent of the world 's energy consumption <unk> from advanced , renewable sources such as solar , wind and biofuels , less than two percent , and the reason is purely economic ."; "aujourd'hui , moins de 2 % de la consommation énergétique dans le monde provient de sources renouvelables de pointe , telles que le solaire , l ' éolien et les biocarburants . moins de 2 % , et la raison est purement économique ."; "aujourd'hui , moins deux deux % de la consommation d de la monde de de la de , l de de que les vent , et ' évolution , moins deux , et de deux % économique et la vie pour en économique ."; 0.121
"coal and natural gas are cheaper than solar and wind , and petroleum is cheaper than biofuels ."; "le charbon et le gaz naturel sont moins chers que les énergies solaire et éolienne , et le pétrole est moins cher que les biocarburants ."; "la charbon et les charbon sont sont des cher et le équipements renouvelables et les . et que ferait . que cher . la équipements ."; 0.000
"we want alternative energy sources that can compete on price . none exist ."; "on veut des sources d ' énergie alternatives à des prix compétitifs . il n ' y en a aucune ."; "nous veut que alternative que ' énergie qui sur la prix . . <eos> ne ' y a aura pas idée"; 0.000
"now , <unk> , business leaders and economists all basically agree on what national policies and international <unk> would <unk> the development of alternative energy : mostly , a significant increase in energy research and development , and some kind of price on carbon ."; "les <unk> , les chefs d'entreprise et les économistes sont tous fondamentalement d'accord sur le fait que les politiques nationales et les traités internationaux pourraient stimuler le développement d ' énergies alternatives : essentiellement , une augmentation significative en recherche et développement sur l ' énergie , et une sorte de prix sur le carbone ."; "maintenant entreprises , les entreprises de et tous économistes sont d'accord d'accord sur sur ce point de les politiques et et possibles marchés sur santé se de développement , ' énergie renouvelables , en dans et quantité de et forme de en durable des ' énergie . et certains sorte de carbone à des marché ."; 0.000
"but there 's no hope in the present political climate that we will see u.s. energy policy or international <unk> that reflect that consensus ."; "mais dans le climat politique actuel , il n ' y a aucun espoir de voir une politique énergétique américaine ou des traités internationaux qui <unk> ce consensus ."; "mais il le climat actuel que de nous y ' y a pas intérêt que politique que politique énergétique qui ou de dépenses qui qui se . qui de"; 0.000
"sometimes , big problems that had seemed technological turn out not to be so ."; "parfois , les grands problèmes qui semblaient technologiques s'avèrent en fait ne pas l ' être ."; "parfois , parfois grandes problèmes qui avaient pas , ne sortir . pas être ' être si"; 0.000
"famines were long understood to be caused by failures in food supply ."; "on a longtemps cru que les famines étaient causées par des <unk> dans l'approvisionnement alimentaire ."; "les a compris à à les échecs en en par la échecs . la <eos> ."; 0.000
"but 30 years of research have taught us that famines are political crises that catastrophically affect food distribution ."; "mais 30 années de recherches nous ont appris que les famines sont des crises politiques qui ont une incidence catastrophique sur la distribution alimentaire ."; "mais 30 ans de recherche que ont appris que les mécanismes qui les améliorations qui qui comptent été distribution de qui la distribution . ."; 0.138
"technology can improve things like crop yields or systems for storing and transporting food , but there will be famines so long as there are bad governments ."; "la technologie peut améliorer des choses comme le rendement des cultures ou les systèmes de stockage et de transport des aliments , mais il y aura des famines tant qu'il y aura de mauvais gouvernements ."; "la technologie peut améliorer les choses comme des sol et systèmes ou des conséquences de la et de la , mauvais mais mais il y a si gouvernements . que y a . mauvais état ."; 0.139
"finally , big problems sometimes <unk> solution because we do n't really understand the problem ."; "enfin , les grands problèmes <unk> parfois les solutions parce que l'on ne comprend pas vraiment le problème ."; "finalement , grande grandes problèmes parfois que car problèmes ne que nous ne comprend pas vraiment . problème ."; 0.171
"president nixon declared war on cancer in <unk> , but we soon discovered there are many kinds of cancer , most of them <unk> resistant to therapy , and it is only in the last 10 years that effective , viable therapies have come to seem real ."; "le président nixon a déclaré la guerre au cancer en <unk> , mais on a vite découvert qu'il existait de nombreux types de cancer , la plupart d'entre eux étant <unk> résistants à la thérapie , et c'est seulement au cours des 10 dernières années que des thérapies viables et efficaces ont commencé à voir le jour ."; "le président de en connu que guerre en cancer , mesure , mais nous a découvert découvert beaucoup y beaucoup la autres de temps , et plupart des eux , donné , , la plus , et c'est seulement 10 début de dix ans années , les années arrivent modernes que . des à avoir des traitement ."; 0.079
"hard problems are hard ."; "les problèmes difficiles sont difficiles ."; "les problèmes sont sont difficiles ."; 0.000
"it 's not true that we ca n't solve big problems through technology ."; "il est faux de penser que l'on ne peut pas résoudre de grands problèmes par le biais de la technologie ."; "ce n'est vrai que ne que nous ne peut pas résoudre des la problèmes . la monde de la technologie ."; 0.240
"we can , we must , but these four elements must all be present : political leaders and the public must care to solve a problem ; institutions must support its solution ; it must really be a technological problem ; and we must understand it ."; "on peut et on doit le faire , mais les quatre éléments suivants doivent tous être réunis : les dirigeants politiques et le peuple doivent s'occuper de résoudre un problème ; les institutions doivent prendre en charge sa solution ; il faut vraiment que ce soit un problème technologique ; et nous devons le comprendre ."; "nous peut , donc doit vraiment faire , mais ces 4 niveaux de : être les les et les dirigeants publics et le problème ; être de résoudre son problème ; mais institutions à être un colère de réponse , et faut vraiment le nous problème le problème . . et nous devons vraiment problème ."; 0.000
"the apollo mission , which has become a kind of metaphor for technology 's capacity to solve big problems , met these criteria ."; "la mission apollo , qui est devenue une sorte de métaphore pour illustrer la capacité de la technologie à résoudre de grands problèmes , <unk> ces critères ."; "la mission a , qui est devenu une métaphore de la pour la la capacité de résoudre capacité , résoudre , ces problèmes . ces . émotions ."; 0.000
"but it is an <unk> model for the future ."; "mais c'est un modèle non <unk> à l'avenir ."; "mais c'est un modèle de lucratif pour l'avenir ."; 0.355
"it is not 1961 ."; "on n'est plus en 1961 ."; "ce ne pas pas train ."; 0.000
"there is no <unk> contest like the cold war , no politician like john kennedy who can <unk> the difficult and the dangerous , and no popular science fictional mythology such as exploring the solar system ."; "il n ' y a pas de compétition qui nous <unk> comme pendant la guerre froide , et il n ' y a aucun politicien comme john kennedy qui puisse rendre héroïques la difficulté et le danger , et aucune mythologie populaire futuriste telle que l'exploration du système solaire ."; "il n ' y a pas de côté que est montre , john que classe qui comme qui les ne ' a a pas doute et si science , a ressentir la comme production dans de système . de pas système récemment . . système le tels système solaire ."; 0.168
"most of all , going to the moon turned out to be easy ."; "et plus que tout , aller sur la lune s'est avéré finalement facile ."; "la la tard tout va va dans la lune . avéré . . ."; 0.000
"it was just three days away ."; "ça n ' a pris que trois jours ."; "c a ' était que trois trois jours ."; 0.000
"and arguably it was n't even solving much of a problem ."; "et ça ne <unk> sans doute même pas beaucoup de problèmes ."; "et le ne savait pas parler même pas beaucoup . problème ."; 0.000
"we are left alone with our day , and the solutions of the future will be harder won ."; "nous restons seuls face aux problèmes de notre époque , et les solutions seront plus difficiles à trouver dans le futur ."; "nous sommes avec nos à solutions , la jour , et la solutions de l'avenir profondes . être . le futur ."; 0.000
"god knows , we do n't lack for the challenges ."; "dieu sait que nous ne manquons pas de défis !"; "dieu sait , nous ne faisons de pour la ."; 0.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"i 'd like to invite you to close your eyes ."; "je voudrais vous inviter à fermer les yeux ."; "j'aimerais voudrais vous emmener à votre vos yeux ."; 0.000
"imagine yourself standing outside the front door of your home ."; "imaginez que vous êtes debout devant votre porte d'entrée ."; "imaginez la vous attendez à à votre maison . ."; 0.000
"i 'd like you to notice the color of the door , the material that it 's made out of ."; "je voudrais que vous <unk> la couleur de la porte , le matériau dans lequel elle est faite ."; "j'aimerais voudrais vous vous vous de couleur de la porte , la matériau que lequel il est faite ."; 0.292
"now visualize a pack of overweight <unk> on bicycles ."; "maintenant <unk> un groupe de nudistes en <unk> sur des vélos ."; "maintenant une d'une castor de centre . dehors . les israéliens ."; 0.000
"they are competing in a naked bicycle race , and they are headed straight for your front door ."; "ils courent dans une course de vélo <unk> , et ils se dirigent droit sur votre porte d'entrée ."; "ils sont dans une course , la , , et ils sont sont devant de votre porte . ."; 0.000
"i need you to actually see this ."; "je vous demande de bien visualiser cela ."; "j'ai dois ai vraiment voir voir ce ."; 0.000
"they are <unk> really hard , they 're <unk> , they 're <unk> around a lot ."; "ils <unk> vraiment fort , ils <unk> , ils rebondissent pas mal <unk> et là ."; "ils sont sont très , ils sont , ils sont dans beaucoup de . faisaient ."; 0.000
"and they crash straight into the front door of your home ."; "et ils foncent droit sur la porte d'entrée de votre maison ."; "et ils se dans dans la porte de . votre maison ."; 0.000
"bicycles fly everywhere , wheels roll past you , <unk> end up in awkward places ."; "les vélos volent partout , les roues roulent à coté de vous , les rayons <unk> à des endroits bizarres ."; "partout années partout partout , vous roues de , la de manière en en endroits dans . des endroits . ."; 0.000
"step over the threshold of your door into your foyer , your hallway , whatever 's on the other side , and appreciate the quality of the light ."; "passez le pas de votre porte dans l'entrée , le hall , quel que soit la pièce qui est de l'autre côté , et appréciez la qualité de la lumière ."; "ce de étape de votre porte dans votre , votre reste , votre est c'est sur partie , se sur l'autre côté et et la la qualité de la qualité ."; 0.191
"the light is shining down on cookie monster ."; "la lumière brille sur <unk> ."; "la lumière est se le ,"; 0.000
"cookie monster is waving at you from his <unk> on top of a tan horse ."; "<unk> vous <unk> de la main du haut d'un cheval <unk> ."; "les est êtes est son tête sur voyage sur cheval sur sur"; 0.000
"it 's a talking horse ."; "c'est un cheval qui parle ."; "c'est un cheval . parle ."; 0.000
"you can practically feel his blue fur <unk> your nose ."; "vous pouvez presque sentir la fourrure bleue vous <unk> le nez ."; "vous pouvez sentir remarquer votre fin de . pouvez . nez ."; 0.000
"you can smell the oatmeal <unk> cookie that he 's about to shovel into his mouth ."; "vous pouvez sentir le cookie aux <unk> et flocons <unk> qu'il est sur le point d'avaler ."; "vous pouvez vous la centre de cheveux qu'il qu'il son qu'il ait route son bouche de ."; 0.000
"walk past him . walk past him into your living room ."; "vous le <unk> . vous entrez dans votre salon ."; "en voyez passé . en le dans votre salon ."; 0.291
"in your living room , in full <unk> broadband , picture britney spears ."; "dans votre salon , avec votre imagination haut débit , <unk> britney spears ."; "dans votre salon , dans des salon , , , la , de ."; 0.197
"she is <unk> <unk> , she 's dancing on your coffee table , and she 's singing `` hit me baby one more time . ''"; "elle est presque <unk> , elle danse sur votre table basse , et elle chante « <unk> me baby one more time » ."; "elle est en côté , elle a sur votre café , , et elle est `` elle » dit . mois . fois ."; 0.000
"and then follow me into your kitchen ."; "ensuite suivez-moi dans votre cuisine ."; "et me à votre cuisine ."; 0.000
"in your kitchen , the floor has been paved over with a yellow brick road and out of your oven are coming towards you <unk> , the tin man , the <unk> and the lion from `` the wizard of oz , '' hand-in-hand skipping straight towards you ."; "dans votre cuisine , le sol a été <unk> d'une route de briques jaunes . et sortant de votre four , viennent vers vous <unk> , l'homme de <unk> , <unk> et le lion du « magicien d'oz » main dans la main <unk> droit vers vous ."; "dans votre cuisine , les sol a été fait avec jaunes avec bulles et et et il de vos enfance , vous de le vous , les , la , les , de retour de retour vous du , , » le roche , , . vous ."; 0.099
"okay . open your eyes ."; "ok . ouvrez les yeux ."; "ok . <eos> votre yeux ."; 0.000
"i want to tell you about a very bizarre contest that is held every spring in new york city ."; "je vais vous parler d'une compétition très étrange qui se tient chaque printemps à new york city ."; "je veux vous parler un manière qui similaire qui est sépare à année à new york . ."; 0.000
"it 's called the united states memory championship ."; "elle s'appelle le championnat de mémoire des etats unis ."; "il s'appelle les royaume-uni des mémoire . états-unis unis ."; 0.000
"and i had gone to cover this contest a few years back as a science journalist expecting , i guess , that this was going to be like the <unk> of <unk> ."; "et je suis allé couvrir cette compétition il y a quelques années comme journaliste scientifique <unk> , j'imagine , à ce que ce soit comme la coupe du monde des <unk> ."; "et j'ai devais retourné à ce partie à y a quelques années de une , , , je que que cette qui je serait , ça possibilité de genre . effets ."; 0.105
"this was a bunch of guys and a few ladies , widely varying in both age and <unk> <unk> ."; "c ' était un tas de mecs et quelques femmes , différent grandement aussi bien en âge qu'en niveau <unk> ."; "ce ' était un tas et choses et quelques années , en de dans en et deux et tant et et"; 0.150
"they were <unk> hundreds of random numbers , looking at them just once ."; "ils <unk> des centaines de chiffres au hasard , en ne les regardant qu'une fois ."; "ils étaient des centaines de chiffres , hasard , en regardant sont regardent qu'une fois ."; 0.296
"they were <unk> the names of dozens and dozens and dozens of strangers ."; "ils <unk> les <unk> de douzaines de douzaines d ' étrangers ."; "ils étaient étaient noms de noms et taxi et ' énergie et"; 0.000
"they were <unk> entire poems in just a few minutes ."; "ils <unk> des poèmes entiers en seulement quelques minutes ."; "ils étaient étaient lucarnes en dans quelques quelques minutes ."; 0.000
"they were competing to see who could memorize the order of a <unk> pack of playing cards the fastest ."; "ils faisaient la compétition pour voir qui pouvait mémoriser le plus rapidement l'ordre mélangé d'un jeu de carte à jouer ."; "ils étaient des main qui voir qui pourrait étudier jouer côté de . de le côté . cartes . l'intérieur ."; 0.000
"i was like , this is unbelievable ."; "je me disais , ceci est incroyable ."; "j me suis , c'est est incroyable ."; 0.000
"these people must be <unk> of nature ."; "ces gens doivent être des anomalies de la nature ."; "ces gens doivent être de profondeurs neurologiques la nature ."; 0.393
"and i started talking to a few of the competitors ."; "et j'ai commencé à parler à quelques participants ."; "et j'ai commencé à parler quelques quelques uns ."; 0.485
"this is a guy called ed cook who had come over from england where he had one of the best trained memories ."; "voici un gars qui s'appelle ed cook qui était venu d'angleterre où il était une des mémoires les mieux <unk> ."; "voici un gars appelé s'appelle le qui qui avait vivant dans dans il avait celui des meilleurs de meilleurs de ."; 0.000
"and i said to him , `` ed , when did you realize that you were a <unk> ? ''"; "et je lui ai dit , « ed , quand as-tu réalisé que tu étais un <unk> ? »"; "et je lui ai dit , `` quand , quand vous compte que vous avais un mariage ? »"; 0.323
"and ed was like , `` i 'm not a <unk> ."; "et ed m ' a répondu , « je ne suis pas un <unk> ."; "et c était ' était été : `` je ne suis pas un peu ."; 0.277
"in fact , i have just an average memory ."; "en fait , j'ai une mémoire dans la moyenne ."; "en fait , je juste mémoire moyenne la vie ."; 0.000
"everybody who <unk> in this contest will tell you that they have just an average memory ."; "tous ceux qui <unk> dans cette compétition vous diront qu'ils ont une mémoire dans la moyenne ."; "tout ceux qui se dans cette manière que disent qu'ils ont juste mémoire moyenne la mémoire ."; 0.000
"we 've all trained ourselves to perform these utterly miraculous feats of memory using a set of ancient techniques , techniques invented 2,500 years ago in greece , the same techniques that cicero had used to memorize his speeches , that medieval scholars had used to memorize entire books . ''"; "nous nous sommes tous entrainés pour accomplir ces miraculeux exploits de mémoire en utilisant des techniques anciennes , des techniques inventées il y a 2500 ans en grèce , les mêmes techniques <unk> cicéron pour mémoriser ces discours , <unk> les intellectuels du moyen âge pour mémoriser des livres entiers . »"; "nous avons avons tous arrivés à ces ces poches de efficaces mémoire des mémoire un techniques , des des techniques , ont y a quelques d'années , même antique les mêmes techniques qui , qui que utiliser livres qui qui , livres de nord de . faire en livres . . ''"; 0.000
"and i was like , `` whoa . how come i never heard of this before ? ''"; "et je me disais , « wow , comment se fait-il que je n'ai jamais entendu parler de ça avant ? »"; "et j me suis : `` allez . je je ressemblait que je n'ai jamais entendu ça ? ce ? ? »"; 0.208
"and we were standing outside the competition hall , and ed , who is a wonderful , brilliant , but somewhat <unk> english guy , says to me , `` josh , you 're an american journalist ."; "et nous nous tenions à l'extérieur du hall de compétition et ed , qui est un anglais merveilleux , brillant , mais en quelque sorte excentrique , me dit , « josh , tu es un journaliste américain ."; "et nous étions étions que la , concours , la , de , qui est un merveilleux , , mais , mais , disant chose , , `` dit , `` tu , vous suis à gars . ."; 0.106
"do you know britney spears ? ''"; "<unk> britney spears ? »"; "vous vous spears ? ''"; 0.000
"i 'm like , `` what ? no . why ? ''"; "« quoi ? non . pourquoi ? »"; "je je ? qu'est-ce ? pas pas pas"; 0.000
"`` because i really want to teach britney spears how to memorize the order of a <unk> pack of playing cards on u.s. national television ."; "« parce que j'ai vraiment envie d'enseigner à britney spears comment mémoriser l'ordre d'un paquet de cartes à jouer mélangées sur la télévision nationale américaine ."; "`` parce que j'aimerais vraiment apprendre de des la l'art pour séparer jouer des cartes de jouer postales jouer sur . les télévision . . ."; 0.000
"it will prove to the world that anybody can do this . ''"; "ça <unk> au monde que n'importe qui peut le faire . »"; "il va que monde entier quelqu'un quel peut le faire . ''"; 0.235
"i was like , `` well i 'm not britney spears , but maybe you could teach me ."; "j'ai répondu , « je ne suis pas britney spears , mais tu peux peut-être me l'apprendre à moi ."; "je été : `` eh ne suis pas d'accord de , mais peut-être peux apprendre bien dire . moi ."; 0.000
"i mean , you 've got to start somewhere , right ? ''"; "je veux dire , il faut bien commencer quelque part , non ? »"; "je veux dire , vous faut commencer , , chose ? n'est-ce ? <eos>"; 0.211
"and that was the beginning of a very strange journey for me ."; "et ce fut le début d'un voyage très étrange pour moi ."; "et ce fut le début d'une voyage très étrange pour moi ."; 0.735
"i ended up spending the better part of the next year not only training my memory , but also investigating it , trying to understand how it works , why it sometimes does n't work and what its potential might be ."; "j'ai fini par passer la plupart de l'année suivante non seulement à entrainer ma mémoire , mais aussi à <unk> , essayant de comprendre comment elle marche , pourquoi parfois ça ne marche pas et pourquoi parfois ça va peut-être marcher ."; "j'ai fini par plus mieux partie de la prochaine , seulement ma la , mémoire , mais aussi , comprendre , et de comprendre comment ça marche pas pourquoi ça ça marche marche pas et ce les les pourrait pas pas ."; 0.142
"i met a host of really interesting people ."; "j'ai rencontré beaucoup de gens très intéressant ."; "j'ai rencontré un de gens vraiment intéressant ."; 0.000
"this is a guy called <unk> ."; "voici un mec qui s'appelle <unk> ."; "c'est un gars appelé s'appelle <eos> ."; 0.000
"he 's an <unk> who had , very possibly , the very worst memory in the world ."; "c'est un <unk> qui a très probablement , la pire mémoire du monde ."; "il une centre qui avait eu intéressés , très pire dans , monde ."; 0.000
"his memory was so bad that he did n't even remember he had a memory problem , which is amazing ."; "sa mémoire était si mauvaise qu'il ne se <unk> même pas avoir un problème de mémoire , ce qui est fascinant ."; "son mémoire était si mauvais mémoire n'avait avait trouvait pas pas avoir un problème , mémoire , qui qui est stupéfiant ."; 0.195
"and he was this incredibly tragic figure , but he was a window into the extent to which our memories make us who we are ."; "il était cette personne incroyablement tragique mais aussi une fenêtre vers l'idée que nos mémoires font de nous ce que nous sommes ."; "et était très machine est bizarre , il un fenêtre , la que nous moyens de que souvenirs qui qui nous sommes qui"; 0.000
"the other end of the spectrum : i met this guy ."; "a l'autre extrémité du spectre : j'ai rencontré ce mec ."; "l'autre eu fin du spectre : j'ai rencontré ce gars ."; 0.496
"this is kim peek ."; "c'est kim <unk> ."; "c'est bien à ."; 0.000
"he was the basis for <unk> hoffman 's character in the movie `` rain man . ''"; "il était la référence pour le personnage de <unk> hoffman dans « <unk> man » ."; "il était le base de les centre de côté dans partage le homme » » ."; 0.000
"we spent an afternoon together in the salt lake city public library <unk> phone books , which was scintillating ."; "nous avons passé un après-midi ensemble dans la librairie publique de salt lake city , à mémoriser des <unk> , ce qui était brillant ."; "nous avons passé un après-midi dans dans le ville de , la à city hall qui laquelle réellement livres , qui qui était totalement ."; 0.196
"and i went back and i read a whole host of memory treatises , treatises written <unk> years ago in latin in <unk> and then later in the middle ages ."; "je suis revenu et j'ai lu un paquet de traités sur la mémoire , des traités écrits il y a plus de 2000 ans en latin , dans l'antiquité puis plus tard au moyen-age ."; "et suis allé et j'ai lu une mémoire de mémoire sur la mémoire , il dizaines d'il dans y a 70 tard 000 ans et latin et et le plus j'ai tard . centre ."; 0.127
"and i learned a whole bunch of really interesting stuff ."; "et j'ai appris un tas de choses très intéressantes ."; "et j'ai appris un tas de choses intéressantes intéressant ."; 0.680
"one of the really interesting things that i learned is that once upon a time , this idea of having a trained , disciplined , <unk> memory was not nearly so alien as it would seem to us to be today ."; "une des choses très intéressantes que j'ai appris est qu ' à une époque , cette idée d'avoir une mémoire entrainée , disciplinée , cultivée n ' était pas si étrangère que cela nous parait aujourd'hui ."; "une des choses vraiment intéressante que j'ai appris que que ' à une fois , cette idée , une idée , , une de ce , ' était pas si bien que ça ne présente qu'il ."; 0.172
"once upon a time , people invested in their memories , in laboriously <unk> their minds ."; "a une époque , les gens <unk> dans leur mémoire , en <unk> laborieusement leur tête ."; "une une fois , les gens se , leur souvenirs , dans fonction , leur esprit ."; 0.000
"over the last few millenia we 've invented a series of technologies -- from the alphabet to the scroll to the <unk> , the printing press , photography , the computer , the smartphone -- that have made it progressively easier and easier for us to <unk> our memories , for us to essentially outsource this fundamental human capacity ."; "au cours de ces derniers millénaires nous avons inventé une série de technologies , de l'alphabet au <unk> aux <unk> , à la presse typographique , à la photographie , à l'ordinateur , aux smartphones -- qui ont rendu progressivement de plus en plus facile <unk> de nos mémoires , simplement <unk> de cette capacité humaine essentielle ."; "plus cours des ces dernières jours -- a inventé des série de technologies -- des bois pour début , états-unis , la la presse , , la la presse , la la , la anciens -- que ont fait compte , nos en plus de à , notre êtres de et de , notre conférence à , de"; 0.000
"these technologies have made our modern world possible , but they 've also changed us ."; "ces technologies ont rendu notre monde moderne possible mais elles nous ont aussi <unk> ."; "ces technologies ont fait nos monde modernes , , ils ont ont aussi changé ."; 0.000
"they 've changed us culturally , and i would argue that they 've changed us cognitively ."; "elles nous ont <unk> culturellement , et <unk> qu'elles nous ont <unk> cognitivement ."; "ils nous ont changé , , et je que nous ont évolué que ."; 0.000
"having little need to remember anymore , it sometimes seems like we 've forgotten how ."; "ayant dorénavant peu besoin de mémoriser il semble parfois que nous avons oublié comment le faire ."; "il besoin pour plus de temps , semble , , nous avons comme comment nous point ."; 0.000
"one of the last places on earth where you still find people passionate about this idea of a trained , disciplined , <unk> memory is at this totally singular memory contest ."; "un des derniers endroits sur terre où vous trouvez toujours des gens passionnés par cette idée d'une mémoire entrainée , disciplinée , cultivée est à cette compétition de mémoire tout à fait singulière ."; "un des endroits plus où terre où vous trouvez toujours les gens à de une idée , grande , , qui à c'est sur à ce mémoire . la . . fait . ."; 0.150
"it 's actually not that singular , there are contests held all over the world ."; "elle n'est en fait pas si singulière il y a des compétitions similaires partout dans le monde ."; "ce n'est pas fait pas ce le , y a des améliorations partout partout dans le monde ."; 0.303
"and i was fascinated , i wanted to know how do these guys do it ."; "et j ' étais fasciné , je voulais savoir comment ces gens font ."; "et j ' étais fasciné , je voulais savoir comment faire gens . ."; 0.708
"a few years back a group of researchers at university college london brought a bunch of memory champions into the lab ."; "il y a quelques années , un groupe de chercheurs à <unk> college <unk> ont rassemblé quelques champions de mémoire dans un laboratoire ."; "quelques a a quelques années de à groupe de l'université à l'université , un à regardé un centaines de la . le laboratoire ."; 0.000
