Input; Target; Predicted; BLEU Score
"and it 's also deeply embedded in our lives ."; "c'est <unk> intégré à nos vies ."; "et aussi aussi aussi nos vies ."; 0.000
"now i 'll put some percussion in ."; "vidéo : maintenant je vais ajouter des percussions ."; "maintenant en maintenant dans mets mettre en recherches ."; 0.000
"and this was our first attempt , starting with the digital information of the genome of <unk> <unk> ."; "ceci était notre première tentative , en utilisant les informations numériques du génome de <unk> x 174 ,"; "et a notre premier tentative , commençons fin les applications à de génome numérique la . . ."; 0.000
"you know , and what is it specifically about creative <unk> that seems to make us really nervous about each other 's mental health in a way that other careers kind of do n't do , you know ?"; "et qu ' y a-t-il de particulier dans les entreprises de création qui fait que l'on se préoccupe de la santé mentale de l'autre d'une manière qui n'existe pas pour les autres métiers ?"; "vous vous ’ à a-t-il en ce dans des détails qui manière qui semble de nous peut rend vraiment la santé , en la manière manière qui ne pas , une autres sens ,"; 0.000
"the truth is more like this ."; "la vérité est plutôt comme ça ."; "la vérité est comme comme celle-ci ."; 0.000
"and the shopkeeper said , `` do you want <unk> fit , easy fit , relaxed fit ?"; "le vendeur m ' a dit : `` vous voulez <unk> fit , <unk> fit , <unk> fit ? ''"; "et gouvernement de ' a dit , « que voulez évaluer , des facile , des facile ? des ''"; 0.000
"but those are all the roads in the u.s ."; "ce sont toutes les routes des etats-unis"; "mais sont tous les routes dans routes"; 0.000
"most of them are ordinary digital camera photos , but this one , for example , is a scan from the library of congress , and it 's in the 300 <unk> range ."; "la plupart sont des photos d'appareils numériques ordinaires , mais celle-ci , par exemple , est <unk> à partir de la bibliothèque du congrès , et elle fait dans les 300 <unk> ."; "la plupart d'entre des photos numérique des , , mais celle-ci est est exemple , est un , une d'un la bibliothèque de congrès et et c'est est dans la villes aspects ."; 0.000
"are n't you afraid the humiliation of rejection will kill you ?"; "tu n'as pas peur que l'humiliation du rejet <unk> ?"; "est-ce ne pas la du les en mal la ?"; 0.000
"this , i think , is so deeply embedded in the water supply that it would n't occur to anyone to question it ."; "ceci est tellement intégré dans la pensée que personne ne <unk> à le remettre en cause ."; "ce est donc sûr , l'eau eau , l'eau ne voudrait ne personne faire pas tête de"; 0.000
"so when i heard that story it started to shift a little bit the way that i worked too , and it already saved me once ."; "quand j'ai entendu cette histoire , ça a changé un peu ma manière de travailler aussi , et m ' a déjà sauvée une fois ."; "donc j'ai entendu que histoire que il a commencé une peu de manière dont faire sur , et ça ' a déjà été . fois ."; 0.000
"they have a curious language and marriage rule which is called `` linguistic <unk> : '' you must marry someone who speaks a different language ."; "ils ont une règle de langue et de mariage particulières qui s'appelle <unk> linguistique : vous devez épouser une personne qui parle une langue différente ."; "ils ont une langue et langage et de la qui `` s'appelle `` : : « devez sortir quelqu'un langue qui se de langue . ."; 0.000
"but maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you 're finished , with somebody else ."; "si l'on croit tout simplement qu'ils ont été <unk> par une source inimaginable pour une partie exquise de sa vie à passer , une fois finie , à quelqu'un d'autre ."; "mais vous était que simplement que allaient été en sur la source d'inspiration pour certains source de pour votre vie pour la quand quand source que quand quand quand quand quand"; 0.000
"so here i 'm -- this is a <unk> sequence that i 'm making with a simple equation program ."; "donc là je ... c'est une suite de <unk> que je fais avec un simple programme d ' équation ."; "donc , , suis c'est une séquence qui regarder que je suis avec un programme programme très ' équation ."; 0.000
"this tribe , the <unk> , has 17 varieties of <unk> , all of which they distinguish a great distance in the forest , all of which are <unk> to our eye as one species ."; "cette tribu , les <unk> , possède 17 <unk> de <unk> , qu'elle arrive à distinguer de loin dans la forêt , même si à nos yeux , elles semblent être de la même espèce ."; "ce partie , les lignes , a des types , manière , et est à une dans la de la grande , qui façon nous notre jours . qui sont trouver en notre espèce espèce ."; 0.000
"so , as a computer scientist inspired by this utility of our interactions with physical objects -- along with my <unk> <unk> , and my collaborator <unk> <unk> -- i started to wonder -- what if when we used a computer , instead of having this one mouse cursor that was a like a digital fingertip moving around a flat desktop ,"; "donc , en tant <unk> inspiré par cette utilité de nos interactions avec les objets physiques , avec l'aide de ma <unk> <unk> , et de mon <unk> <unk> <unk> , j'ai commencé à me demander ... <unk> si pour utiliser un ordinateur , au lieu d'avoir ce curseur de souris qui sert de doigt numérique qui se promène sur un bureau"; "donc , en tant que scientifique par exemple chercheur , nos objets avec des objets -- -- avec mes de mon souris , , et mes mes intérêt , , , et commencé à -- demander si c'est , nous ce ce ensemble qui en lieu de un qui qui ce qui était une ce , , était ressemblent à une environnement"; 0.070
"it 's a picture of the first beam particle going all the way around the lhc , colliding with a piece of the lhc deliberately , and showering particles into the detector ."; "c'est une photo du premier faisceau de particules qui a effectué un tour complet de <unk> , est entré en collision avec une part du lhc , délibérément , et a <unk> des particules dans le détecteur ."; "c'est une image de premier type toute toute en se tous tout morceau du , la , avec en dans sorte avec une partie de genre et et des et les des . particules dans les détecteur ."; 0.000
"so , this looks like a basketball <unk> ."; "au total cela ressemble à un tableau d ' <unk> ."; "donc final , ressemble à un voyage de ' échange ."; 0.000
"175 salad <unk> in my supermarket , if you do n't count the 10 <unk> olive oils and 12 <unk> <unk> you could buy to make a very large number of your own salad <unk> , in the <unk> that none of the 175 the store has on offer suit you ."; "175 sortes de <unk> dans mon supermarché , sans compter les 10 sortes <unk> d'olive extra vierge et les 12 sortes de vinaigre <unk> pour faire un grand nombre de <unk> maison , au cas ou vous <unk> aucune des 175 <unk> du magasin ."; "les a de pertes , mes supermarché , si surprise et airs minutes de , et et et 12 12 % de temps que que acheter un nombre nombre très sable , , dans nombre où de sentez que partie autres , que génome de"; 0.000
"the largest mountaintop <unk> is the head of <unk> coal ."; "<unk> qui a le plus recours aux <unk> de sommets est le dirigeant de <unk> <unk> ."; "la détails se la plus rapide à recherches de charbon du la charbon . charbon . ."; 0.000
"i 'm not , probably , going to bring you all along with me on this ."; "je ne vais probablement pas vous convaincre tous ."; "je ne vais pas pas vous présenter que avec"; 0.000
"what 's interesting is the metaphor that defines the relationship between the individual and the natural world ."; "la métaphore est intéressante , <unk> la relation entre l'individu et le monde naturel ."; "ce métaphore est que que la entre relation entre les et la monde naturel ."; 0.000
"in 25 years it 's gone from this , to this ."; "en 25 ans , on est passé de <unk> , à <unk> ."; "depuis 25 ans , c'est a passé de cette , à ce ."; 0.000
"the romans had the same idea , but they called that sort of <unk> creative spirit a genius ."; "les romains pensaient de même , mais ils appelaient cet esprit créatif <unk> un génie ."; "le banlieues de que la l'idée mais ils ont une espace s de de génie ."; 0.000
"the viral particles then were released from the cells and came back and killed the e. <unk> ."; "les particules virales ont été ensuite <unk> de ces cellules , et sont <unk> détruire la bactérie e. <unk> ."; "les particules étaient ont été passés été et cellules cellules et et s'est tués et des construction . . ."; 0.000
"here 's an example of it : there 's an organism called <unk> <unk> that can take three millions <unk> of radiation ."; "en voici un exemple . il y a un organisme appelé <unk> <unk> qui peut survivre à des niveaux de <unk> de 3 millions de <unk> ."; "voici voici un exemple : il y a un organisme appelé trois que que peut étudier trois trois millions de centre . centre minutes de jeunes ."; 0.256
"and this , in many ways -- -- is a symbol of the resilience of the <unk> people and of all indigenous people around the world ."; "et ceci , de plusieurs façons , est un exemple des ressources du peuple <unk> et de tous les indigènes dans le monde ."; "et ça , dans nombreuses façons -- c'est un symbole de recherches de résilience et et des toutes les gens et le monde entier"; 0.000
"you do n't want to pick the wrong <unk> fund , or even the wrong salad dressing ."; "vous ne voulez pas vous tromper sur les fonds <unk> ou la <unk> ."; "vous ne voulez pas attraper expliquer à les détails , , même même ,"; 0.188
"so , this is the publication we had just a short while ago ."; "voilà la publication que nous avons faite il y a peu ."; "donc donc suite que nous avions eu à y a un près"; 0.000
"but this <unk> the seriousness of this particular problem because it does n't show the thickness of the ice ."; "mais ceci tend à <unk> le problème parce qu'on ne voit pas l ' épaisseur de la glace ."; "mais ce me du ce , problème parce que ne montre pas le ' époque . glace glace ."; 0.000
"wherever you look around the world , you discover that these are not cultures destined to fade away ; these are dynamic living peoples being driven out of existence by <unk> forces that are beyond their capacity to adapt to : whether it 's the <unk> deforestation in the homeland of the <unk> -- a nomadic people from southeast asia , from"; "et lorsque vous regardez dans le monde , vous découvrez que ce ne sont pas des cultures vouées à disparaître . ce sont des peuples vivants et dynamiques <unk> hors de leur existence par des courants qui dépassent leur faculté d'adaptation . que ce soit le fameux <unk> au pays des <unk> -- un peuple de nomades du sud-est de l'asie ,"; "on on vous regardez autour le monde , vous voyez que ces sont sont pas l'air cultures , , la ; ces sont des gens qui qui des que ; de cet capacité de des forces , sont de capacité sur : c'est c'est sont en centre effet , début est cultures , d'une effet de la sont genre de la ,"; 0.065
"and it 's the beginning of rational <unk> , and people started to believe that creativity came completely from the self of the individual ."; "c'est le début de <unk> rationnel et les gens se sont mis à croire que la créativité venait entièrement de l'individu ."; "et le début de la , , de gens ont croient venues à croire que la créativité est de le la ."; 0.239
"future 's over here . wind , sun , a new energy grid ."; "homme : le futur est là . le vent , le soleil , un nouveau réseau électrique ."; "le ici le vent , le , un soleil , un soleil . une nouveau plan de ."; 0.218
"and of course , a by-product of all of that is immensely rich virtual models of every interesting part of the earth , collected not just from overhead flights and from satellite images and so on , but from the collective memory ."; "et bien sûr , un sous-produit de tout ça , ce sont des modèles virtuels immensément riches de tous les coins intéressants la terre , <unk> pas simplement par des <unk> en altitude et par des images satellite et autres , mais par la mémoire collective ."; "et bien sûr , une des qui tous ce est c'est qui des modèles de de intéressantes sur chaque les jours de de terre , pas de seulement de la images , contact et des des images , , des , mais de la mémoire . ."; 0.098
"<unk> nations carry our television channel ."; "<unk> pays <unk> notre chaîne de télévision ."; "les de en notre télévision de télévision ."; 0.000
"but in our discovery around the world , we have all kinds of other methods ."; "mais nous avons découvert de par le monde tout un tas d'autres méthodes ."; "mais dans sommes tous dans découverte le monde , le autre de méthodes ."; 0.000
"they <unk> each other ."; "ils se <unk> entre eux ."; "ils se sont . autres ."; 0.000
"and you 'll suddenly discover what it would be like to be unable to speak your own language ."; "et vous découvrirez ce que ce serait d ' être incapable de parler sa propre langue ."; "et vous allez ce que ça que semble ' être comme de être de langue langue ."; 0.000
"and what we 're doing is a series of journeys to the <unk> where we 're going to take our audience to places of such cultural wonder that they can not help but come away dazzled by what they have seen , and hopefully , therefore , embrace gradually , one by one , the central revelation of anthropology : that this"; "et nous faisons des voyages vers <unk> où nous emmenons notre public dans des endroits de telles merveilles culturelles qu'ils ne peuvent pas s'empêcher d ' être <unk> par ce qu'ils ont vu , et donc , espérons-le comprendront au fur et à mesure , un par un , la révélation primordiale de l'anthropologie : que ce monde mérite <unk> dans toute"; "et ce faisons ce choses de la de nous allons les existence à les endroits où nos endroits qui où se se pas être de ' être en , des qu'ils peuvent pu mais mais ils , ce , par point et ils mesure qu'ils et jeu exemple état et fin , , ce ce une celui que , de , un"; 0.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"dan gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to ."; "dan gilbert a dit quelque chose d'important ce matin : la valeur que nous donnons aux choses dépend de ce à quoi on les compare ."; "dan a fait fait un chose de sur matin de quel manière sur nous nous à choses sur de ce que quoi nous les rend internet"; 0.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"i would prefer to keep doing this work that i love ."; "je <unk> continuer de faire le travail que j'aime ."; "je voudrais à à continuer ça travail que j'aime bien"; 0.000
"now , a language is not just a body of vocabulary or a set of <unk> rules ."; "de nos jours , une langue n'est pas uniquement un ensemble de vocabulaire ou bien un groupe de règles de grammaire ."; "maintenant la yeux n'est ne langue ne pas seulement ou terme ou plaisir de d'une . terme de règles . règles ."; 0.000
"here 's this couple on the hamptons ."; "voici un couple sur les hamptons ."; "voici quelques peu sur le deux ."; 0.000
"yes . what this is really doing is discovering ."; "oui . ce que le logiciel fait , c'est découvrir ."; "oui . ce qui c'est font est est c'est vraiment ."; 0.000
"health care -- it is no longer the case in the united states that you go to the doctor , and the doctor tells you what to do ."; "la santé -- aux etats unis vous ne pouvez plus aller chez le docteur , et le docteur vous dit que faire ."; "le santé -- ce états-unis unis dans devez faites pas les au les docteur que et le docteur , devez que le ce"; 0.000
"what i 'm going to show you first , as quickly as i can , is some <unk> work , some new technology that we brought to microsoft as part of an acquisition almost exactly a year ago . this is <unk> , and it 's an environment in which you can either locally or remotely interact with vast amounts of visual"; "ce que je vais vous montrer en premier , aussi vite que possible , c'est un travail fondateur , une nouvelle technologie que nous avons apportée à microsoft comme part d'une acquisition il y a presque exactement un an . voici <unk> . et c'est un environnement dans lequel vous pouvez , localement ou à distance , interagir avec de grandes quantités"; "ce que je vais vous montrer , tant temps comme vite que je , certains une nouveau qui de une nouvelle technologie qui nous avons faite à une partie une de partie longue y a presque exactement dans an . et un , et c'est une environnement qui lequel vous pouvez changer et , un un dans et , un ce <eos>"; 0.197
"some people were disappointed there was not poetry ."; "certains ont été déçu que ce ne soit pas de la poésie ."; "certains personnes été là là n n était pas . poésie poésie ."; 0.000
"and what is that thing ?"; "quelle est cette chose ?"; "et est que chose ?"; 0.000
"do you want them <unk> ?"; "`` vous les voulez <unk> ? ''"; "est-ce est-ce voulez feriez les ? ''"; 0.000
"it 's about <unk> america ."; "vidéo : narrateur : il faut donner une nouvelle énergie à l'amérique ."; "il en <eos> . <eos> y en des part . . l'amérique ."; 0.000
"but when they go away , so does much of the drinking water ."; "c'est autant d'eau potable de perdue ."; "mais quand que , , l'eau ."; 0.000
"if you shatter this <unk> so that everything is possible , you decrease satisfaction ."; "si vous faites exploser le <unk> , vous diminuez la satisfaction ."; "si vous étiez ce que point que c'est pouvez , vitesse de"; 0.000
"new investments to create <unk> jobs ."; "de nouveaux investissements pour créer des emplois bien <unk> ."; "la nouvelles emplois à créer des emplois . plus ."; 0.000
"second , what economists call `` opportunity costs . ''"; "deuxièmement , les <unk> d'opportunité ."; "deuxièmement , ce économistes appellent ``"; 0.000
"we truly , you know , have modest goals of replacing the whole <unk> industry -- yeah . if you ca n't do that at ted , where can you ? -- become a major source of energy ..."; "vous voyez , nous avons l'ambition très modeste de remplacer toute l'industrie <unk> . ouais . où à part à ted peut-on faire cela ? devenir un producteur majeur d ' énergie ."; "nous savez , vous savons vraiment les bons des dessins les la du -- si -- si vous ce , ted , ne face , <eos> à modèle de -- ' énergie --"; 0.000
"and i also think it 's dangerous , and i do n't want to see it <unk> into the next century ."; "je la trouve aussi dangereuse et je ne veux pas qu'elle se <unk> dans le siècle suivant ."; "et pense pense aussi dangereux , moi ne veux pas voir fasse passe dans le siècle . ."; 0.000
"the more options there are , the easier it is to regret anything at all that is disappointing about the option that you chose ."; "plus il y a de choix , plus il est facile de <unk> les aspects décevants de votre choix ."; "plus de y a de la , c'est facile est de de trouver que améliorations de qui la tribu que"; 0.000
"in 1957 , five <unk> attempted contact and made a critical mistake ."; "en 1957 , cinq <unk> ont tenté de rentrer en contact et ont commis une erreur cruciale ."; "en mesurant , 5 façons et fait de dessins et contact et a fait . erreur . ."; 0.000
"i still have maybe another four decades of work left in me ."; "j'ai peut-être encore quatre décennies de travail devant moi ."; "je encore encore 4 décennies de travail dans moi en"; 0.000
"and i said aloud , `` listen you , thing , you and i both know that if this book is n't brilliant that is not entirely my fault , right ?"; "j'ai dit à haute voix : « dis donc , chose , on sait tous les deux que si ce livre n'est pas génial ce n'est pas entièrement de ma faute , non ?"; "et dit , dire : , `` tu , , et que et me que les deux heures si ce livre n'est pas suffisant , livre pas un , mon forme , non ?"; 0.168
"i mean , do n't you know anything ? '' and i said , `` no . ''"; "vous n ' y connaissez rien ? `` . je réponds : `` non . ''"; "je savez ' y savez pas ? et et '' suis '' `` non '' ''"; 0.000
"we have to deal with the inexorable separation of death , so it should n't surprise us that we all sing , we all dance , we all have art ."; "nous devons faire face à la séparation inexorable de la mort , cela ne devrait donc pas nous surprendre que nous chantions , nous <unk> , nous sommes tous des artistes ."; "nous devons traiter face à la mort de , la mort , donc ne devrait pas pas que dire , nous tous tous nous avons , tous avons tous les l'art ."; 0.000
"this is the one i work on . it 's called the atlas detector -- 44 meters wide , 22 meters in diameter ."; "voici celui sur lequel je travaille . il s'appelle le détecteur atlas 44 mètres de large et 22 mètres de diamètre ."; "voici un que moi je travaille sur c'est s'appelle 22 détecteur appelé de -- de mars répertoire de ans . mars de"; 0.000
"these organisms can be totally <unk> ; they can live in a vacuum ."; "ils peuvent être totalement <unk> . ils peuvent survivre dans le vide total ."; "ces peuvent être totalement concentrer ; ils peuvent vivre dans un milieu . ."; 0.000
"they 're able to be moved around by hand , they can sense each other , they can sense their motion , and they have a screen and a wireless radio ."; "on peut les déplacer à la main , ils peuvent se reconnaître entre eux , ils peuvent sentir leur mouvement , et ils sont équipés d'un écran et d'une radio sans fil ."; "ils est être étudier dans autour main , ils peuvent aussi sentir les les , et peuvent aussi leur apporter , et ils ont un et écran et un radio . bouger ."; 0.133
"the thread that links them all : our addiction to carbon based fuels , like dirty coal and foreign oil ."; "le fil qui les relie entre elles est notre dépendance aux carburants émetteurs de co2 , comme le charbon et le pétrole que nous <unk> ."; "le lien que les liens tous nos : notre carbone à émissions fossiles de carbone , comme des pétrole et de pétrole . le voyons ."; 0.000
"but maybe it does n't have to be quite so full of anguish if you never happened to believe , in the first place , that the most extraordinary aspects of your being came from you ."; "mais toute cette <unk> n'est peut-être pas nécessaire si l'on n ' a jamais pensé , dès le départ , que les aspects les plus extraordinaires de son être venaient de soi ."; "mais peut-être façon question ne pas pas si pour vous ne ' a jamais été que dans que moment , dans le plus le plus profondes , votre état venue de votre ."; 0.000
"maybe not ."; "peut-être pas ."; "peut-être pas ."; 0.000
"and it 's not because they 're less smart , and it 's not because they 're less <unk> ."; "pas parce qu'ils sont moins bons , pas parce qu'ils sont moins travailleurs ."; "et parce qu'ils sont moins parce , et moins que sont moins parce ."; 0.234
"this is a completely unsustainable pattern ."; "il est absolument impossible de continuer sur cette tendance ."; "c'est s'agit totalement complètement . modèle à les forme ."; 0.000
"and if we do , can we boot up a chromosome ?"; "et , si c'est possible , pouvons-nous activer un chromosome ?"; "et si si nous en , nous être ? ? ?"; 0.000
"you know , i think that allowing somebody , one mere person to believe that he or she is like , the vessel , you know , like the <unk> and the essence and the source of all divine , creative , unknowable , eternal mystery is just a <unk> too much responsibility to put on one fragile , human <unk> ."; "je pense <unk> un simple individu à croire qu'il ou elle est le contenant , la fontaine , l'essence et la source de tous les mystères <unk> , créateurs , <unk> et éternels revient à imposer un brin trop de responsabilité à un fragile esprit humain ."; "vous pense que , lignes qui qui laquelle que est une est , croire que ou personne , que , que cour , la les algues , , comme , comme , les , à la la moyen , amusant la , la moyen , , ,"; 0.000
"he simply slipped outside , pulled down his <unk> <unk> and <unk> into his hand . and as the feces began to freeze , he shaped it into the form of a blade ."; "il est simplement sorti , a baissé son pantalon en peau de <unk> et <unk> dans sa main . lorsque ses fèces <unk> , il leur donna la forme d'une <unk> ."; "il a simplement entrain , dans pris et attention et fonction et son et de . ses main . et il yeux , , il a forme dans forme de forme ."; 0.000
"so here 's another few people trying it out ."; "voici un autre groupe de gens en train de les essayer ."; "donc un autre exemple de gens essayent essayant de le essayent ."; 0.000
"we 're limited here primarily by a biological reality and our imagination ."; "nous somme limités principalement par la réalité biologique et par notre imagination ."; "nous sommes des ici par une réalité biologique et notre notre imagination ."; 0.000
"everyone knew your genius was kind of lame ."; "tout le monde savait qu'on avait un génie minable ."; "tout le monde savait que était l'air genre . ."; 0.278
"so when i heard that i was like -- that 's uncanny , that 's exactly what my creative process is like ."; "quand j'ai entendu ça , j'ai pensé : comme c'est étrange , ça correspond exactement à mon processus de création ."; "donc je entendu que que c'est entendu que c'est ça exactement , c'est fait exactement ce quoi processus . processus ."; 0.000
"and you inject it by just <unk> up the sound <unk> against a sequence <unk> ."; "et on <unk> simplement en cognant le <unk> de son contre un <unk> de séquence ."; "et vous vous en en regardant en son d'une lignes qui une séquence . séquence ."; 0.000
"and the coal <unk> and the oil <unk> spent a quarter of a billion dollars in the last calendar year promoting clean coal , which is an <unk> ."; "et les <unk> du charbon et du pétrole ont dépensé 250 millions de dollars pendant la dernière année civile pour promouvoir le charbon propre , qui est un bel exemple <unk> ."; "et les charbon détails charbon et les pétrole ont passé une milliards de dollars dans les dernière année , a les une charbon , année qui est un vrai . . ."; 0.000
"initially , all we did was autograph it ."; "pour commencer , nous avons juste mis notre <unk> ."; "promener nous à nous avons fait fait ce réaction ."; 0.000
"think of this : we have a four-letter genetic code -- a , c , g and t ."; "réfléchissez un peu : le code génétique comporte 4 lettres : a , c , g et t ."; "pensez-y à code de nous code génétique -- une ans -- une des et ' et et de ."; 0.000
"now , there are many of us who sort of forget that when i say `` different ways of being , '' i really do mean different ways of being ."; "beaucoup d'entre nous <unk> un peu que lorsque je dis `` des façons différentes d ' être '' , je veux vraiment dire des façons différentes d ' être ."; "maintenant d'entre nous qui nous peu de quand je dis , quand manières différentes , ' être vraiment , je veux vraiment , , manières différentes . ' être vraiment"; 0.136
"i look forward to talking with all of you ."; "j'ai hâte de discuter avec vous tous ."; "je donc avec parler avec vous . ."; 0.000
"there 's not a lot of room for either in the malarial <unk> of the <unk> or in the <unk> winds of tibet , but they have , nevertheless , through time and ritual , forged a traditional <unk> of the earth that is based not on the idea of being <unk> close to it , but on a far <unk> intuition"; "il n ' y a pas beaucoup de place pour les deux dans les marécages <unk> des <unk> ou dans les vents <unk> du tibet , mais ils ont , néanmoins , à travers le temps et les rituels , fabriqué une mystique traditionnelle de la terre qui n'est pas basée sur le fait d'en être volontairement proche , mais basée sur"; "il n ' y a pas beaucoup de conversation dans les nouvelles parties les maternelles ou ou vents ou dans les airs , ou café , mais ils ont , en , en travers une moment de en autres de en que partie de qui la terre , ne pas de sur la point de face partie , de mais en sur"; 0.226
"so that 's reassuring , you know ."; "c'est rassurant , vous savez ."; "donc donc , vous savez ."; 0.508
"now , together the myriad cultures of the world make up a web of spiritual life and cultural life that <unk> the planet , and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere ."; "aujourd'hui , les innombrables cultures dans le monde constituent un tissu de vie spirituelle et culturelle qui enveloppe la planète , et qui est aussi important pour le bien-être de la planète que l'est également le tissu biologique de la vie que vous connaissez en tant que biosphère ."; "maintenant , ensemble choses de se le monde entier un toile et vie et et qui qui permet et vie qui et c'est est important important de le bien-être de la planète de la de de bien-être de est la planète de vous savez la iran que de ."; 0.124
"that 's our youngest beta <unk> , down there on the right ."; "voilà notre plus jeune bêta <unk> , en bas à droite ."; "c'est notre plus haut homme , , il bas . droite ."; 0.000
"here 's what the future may begin to look like with changing , now , the evolutionary tree , speeding up evolution with synthetic bacteria , <unk> and , eventually , <unk> ."; "voici ce à quoi le futur pourrait commencer à ressembler en modifiant aujourd'hui l'arbre de l ' évolution , en <unk> l ' évolution avec des organismes synthétiques , bactéries , <unk> , et finalement des <unk> ."; "voici ce que quoi nous futur est ressembler à examiner avec 3d , , , l ' évolution , l fin , ' évolution , des bactéries , , et , et , et finalement , bactéries ,"; 0.144
"that is to say , there were some choices , but not everything was a matter of choice ."; "il y avait des choix mais tout n ' était pas matière à choisir ."; "c'est s'agit a , choix , il ce ' était pas un , ce ."; 0.000
"he just stopped that whole mental process and he did something completely novel ."; "il a mis fin à tout ce processus de pensée et a fait quelque chose <unk> nouveau ."; "il a juste à de cet le processus et quelque et il fait quelque chose de . ."; 0.000
"an amazing example of how a <unk> can seek <unk> with its people ."; "un exemple stupéfiant de la façon dont une nation en tant qu ' état peut rechercher la <unk> avec son peuple ."; "un exemple extraordinaire crée manière manière dont les information peut mesure que ’ à . se . vidéo . ses environnement ."; 0.000
"so , this may sound like genomic <unk> , but we can , by moving the software of dna around , change things quite dramatically ."; "cela peut ressembler à de <unk> génétique , mais nous pouvons réellement , en <unk> l'adn logiciel ici et là , faire des changements radicaux ."; "donc peut donc à un côté , , mais nous pouvons en tirer mais termes , du crée , en dans quelque quelque choses . ."; 0.122
"what could be better ? `` well , damn it , '' this guy is thinking , `` it 's august ."; "<unk> ça pourrait être mieux ? `` mince ! '' se dit le gars . `` c'est <unk> ."; "que ? pourrait mieux mieux ? eh eh , c'est c'est dit , gars , <eos> c'est `` ,"; 0.000
"the more i thought about it , however , the more i came to the view that this fish knows something ."; "mais plus j ' y pensais et plus je comprenais que le poisson sait quelque chose ."; "plus plus pensé ' étais pensais , moi , suis , je poisson s que chose qui"; 0.000
"but you ask the <unk> , and they say , `` the plants talk to us . ''"; "mais lorsqu'on demande aux indiens , ils répondent : `` les plantes nous parlent . ''"; "mais vous crée les cheveux , et disent , « les plantes '' parler '' ''"; 0.000
"because it makes as much sense as anything else i have ever heard in terms of explaining the utter <unk> <unk> of the creative process ."; "ce n'est pas moins raisonnable que tout ce que j'ai entendu pour expliquer les caprices <unk> du processus de création ."; "parce qui pas autant autant autant je le que j'ai entendu parlé avoir les effets de ont processus naturel processus de"; 0.000
"and then there were these times -- this is the piece i never forgot -- she said that there were moments where she would almost miss it , right ?"; "et puis , parfois -- cela , je ne l'ai jamais oublié -- elle m ' a raconté que parfois , elle le manquait presque ."; "et puis il ces ces c'est est c'est ne suis jamais dit -- elle n ' a dit où des qu où avait ferait où pas"; 0.000
"<unk> the coal man is a <unk> , happy soul ."; "<unk> le charbon est un joyeux bonhomme ."; "les détails charbon est un homme , ,"; 0.000
"you rented your phone . you did n't buy it ."; "vous <unk> votre téléphone . vous ne <unk> pas ."; "vous n'avez . téléphone . vous ne l'ont pas ."; 0.325
"this is hitting the reservoirs ."; "ceci affecte les réservoirs ."; "c'est est le lettres ."; 0.000
"you could have done better ."; "vous auriez pu faire mieux ."; "vous pouvez pu mieux mieux ."; 0.000
"clean coal -- you 've heard a lot about it ."; "vidéo : acteur : le charbon propre , on ne parle que de ça ."; "les a vous -- on charbon . . <eos> a a pas ça ce ."; 0.000
"the arctic ice <unk> is , in a sense , the beating heart of the global climate system ."; "on peut voir la calotte <unk> arctique comme le coeur du système climatique global . on peut voir la calotte <unk> arctique comme le coeur du système climatique global ."; "le se se , glace dans , , du coeur de sens climatique . . <eos> le le le partie le . . le système . système . . ."; 0.000
"you can see in the top panel , its chromosome just gets blown apart ."; "vous le voyez sur l'image du haut , son chromosome explose littéralement ."; "vous pouvez voyez dans le , haut , son orbite secondaires . ."; 0.000
"but that 's the sound of clean coal technology ."; "mais , c'est la technologie du charbon propre qui veut ça ."; "mais c'est c'est le bioénergie de sens . technologie est . ."; 0.000
"we actually found , on <unk> it , 30 errors ; had we used that original sequence , it never would have been able to be booted up ."; "en <unk> à nouveau ce génome , nous avons trouvé 30 erreurs . si nous avions utilisé la séquence originelle , le chromosome résultant n'aurait jamais fonctionné ."; "nous fait , côté , qui , et avions utilisé que ans , nous nous n'avions des des séquence jamais , ça sujet n . jamais pu ."; 0.000
"and for the first time in history , you start to hear people referring to this or that artist as being a genius rather than having a genius ."; "pour la première fois dans l'histoire , on a commencé à qualifier tel ou tel artiste de génie au lieu de dire qu'il avait un génie ."; "et la première fois dans l'histoire , on commence envie à entendre les artiste que artiste que cet que point de être que était un génie ."; 0.277
"i can rearrange the sequence while it plays ."; "vidéo : je peux réorganiser la séquence pendant la lecture ."; "je peut la peux la à séquence de que nuit ."; 0.000
"the biggest single cause of global warming , along with deforestation , which is 20 percent of it , is the burning of fossil fuels ."; "la plus grande cause de réchauffement climatique , avec la déforestation , 20 % chacune , est la combustion de carburants fossiles ."; "la plus grande partie du réchauffement climatique , avec la déforestation , qui % , de c'est 20 partie de fossiles fossiles ."; 0.363
"and the official <unk> runs like this : if we are interested in maximizing the welfare of our citizens , the way to do that is to maximize individual freedom ."; "il dit ceci : pour maximiser le bien-être des citoyens il faut maximiser leur liberté individuelle ."; "et a que comme `` cette comme point : citoyens de est que les apporter de ,"; 0.000
